SEX,COUNTRY_OF_BIRTH,PREFERRED_LANGUAGE,ADM_AGE_GROUP,ORGANISATION_TYPE,SERVICE_SIZE,ACPR_SES,REMOTENESS,STATE,mean_los,mean_los_lb,mean_los_ub,median_los,median_los_lb,median_los_ub
'F','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','NSW',76.73771749,72.32730563,81.30870585,56.68471784,53.03049529,60.3674006
'F','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','NSW',61.14112555,58.08059973,64.29568819,45.16380684,42.62897514,47.74942534
'F','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','NSW',52.46958807,50.196839,54.70176083,38.75830416,36.72573159,40.7520282
'F','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','NSW',45.64130056,43.91710424,47.66910174,33.71437578,32.10560217,35.41393596
'F','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','NSW',39.7537595,38.48376051,41.24730005,29.36535922,28.07593243,30.64787903
'F','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','NSW',33.95671708,32.54838882,35.47592111,25.08319232,23.79128791,26.25928413
'F','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','NSW',27.79631264,26.36441369,29.2814596,20.53261668,19.31580217,21.7423206
'F','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','NSW',20.26691252,17.92803551,23.1266123,14.97078953,13.14315168,17.02895462
'M','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','NSW',53.40078494,50.14380369,56.65406362,39.44616188,36.85923428,42.13963228
'M','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','NSW',42.54731837,40.34293847,44.82315699,31.42890895,29.54142446,33.34994606
'M','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','NSW',36.51290761,34.76682062,38.25838379,26.97140249,25.47716896,28.45495526
'M','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','NSW',31.76119066,30.40977004,33.33134403,23.46139798,22.25133221,24.79095227
'M','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','NSW',27.66412699,26.65254313,28.80252639,20.43497362,19.49519557,21.40551979
'M','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','NSW',23.63004016,22.54720844,24.77197602,17.45506907,16.56008885,18.36234525
'M','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','NSW',19.34309439,18.28297143,20.44353955,14.28838234,13.4179902,15.14528872
'M','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','NSW',14.10348226,12.46577706,16.10969487,10.41797878,9.164998208,11.91061143
'F','OTHER','eng','65-69','Not-for-profit','100+','Q5','Major Cities','NSW',78.74545026,73.97116471,83.7956397,58.16779251,54.17993887,62.31557444
'F','OTHER','eng','70-74','Not-for-profit','100+','Q5','Major Cities','NSW',62.74079577,59.3389571,66.33306497,46.34545333,43.61628669,49.23490653
'F','OTHER','eng','75-79','Not-for-profit','100+','Q5','Major Cities','NSW',53.8423799,51.21317747,56.55798231,39.77235982,37.42883006,41.9749159
'F','OTHER','eng','80-84','Not-for-profit','100+','Q5','Major Cities','NSW',46.83544,44.77235763,49.219698,34.59646426,32.76808931,36.6022718
'F','OTHER','eng','85-89','Not-for-profit','100+','Q5','Major Cities','NSW',40.79385984,39.19646022,42.50757077,30.1336619,28.61669317,31.55154208
'F','OTHER','eng','90-94','Not-for-profit','100+','Q5','Major Cities','NSW',34.84514609,33.24308665,36.49206089,25.73945822,24.30281674,27.10398415
'F','OTHER','eng','95-99','Not-for-profit','100+','Q5','Major Cities','NSW',28.52356345,26.96971391,30.16840122,21.06982327,19.73140813,22.42033996
'F','OTHER','eng','100+','Not-for-profit','100+','Q5','Major Cities','NSW',20.79716734,18.34954232,23.69191284,15.36247886,13.465814,17.4602993
'M','OTHER','eng','65-69','Not-for-profit','100+','Q5','Major Cities','NSW',54.7979402,51.36860468,58.46594125,40.47821436,37.62612284,43.5212095
'M','OTHER','eng','70-74','Not-for-profit','100+','Q5','Major Cities','NSW',43.66050817,41.12786742,46.20635533,32.25120146,30.26993005,34.38282079
'M','OTHER','eng','75-79','Not-for-profit','100+','Q5','Major Cities','NSW',37.46821568,35.55088404,39.49098225,27.67707071,25.97110374,29.31336951
'M','OTHER','eng','80-84','Not-for-profit','100+','Q5','Major Cities','NSW',32.59217684,30.98218993,34.28047401,24.07523195,22.66304719,25.56849976
'M','OTHER','eng','85-89','Not-for-profit','100+','Q5','Major Cities','NSW',28.38791936,27.21477756,29.68543075,20.96962551,19.9203393,22.06878284
'M','OTHER','eng','90-94','Not-for-profit','100+','Q5','Major Cities','NSW',24.24828641,23.09676076,25.4650304,17.91175602,16.89465083,18.94306509
'M','OTHER','eng','95-99','Not-for-profit','100+','Q5','Major Cities','NSW',19.84917883,18.67492452,21.02947321,14.66221746,13.69989498,15.60995796
'M','OTHER','eng','100+','Not-for-profit','100+','Q5','Major Cities','NSW',14.47247972,12.75749225,16.55754277,10.69055031,9.391690479,12.22249632
'F','AUS','eng','65-69','Government','100+','Q5','Major Cities','NSW',61.49551756,57.24085838,66.20628124,45.42558959,41.89938252,48.85830026
'F','AUS','eng','70-74','Government','100+','Q5','Major Cities','NSW',48.9968334,45.63220807,52.45036647,36.19304518,33.6908361,38.84769489
'F','AUS','eng','75-79','Government','100+','Q5','Major Cities','NSW',42.04769936,39.61775757,44.69199421,31.05984972,29.03567402,33.12452502
'F','AUS','eng','80-84','Government','100+','Q5','Major Cities','NSW',36.57569565,34.50093314,38.81563694,27.01778285,25.32501006,28.81864626
