SEX,COUNTRY_OF_BIRTH,PREFERRED_LANGUAGE,ADM_AGE_GROUP,ORGANISATION_TYPE,SERVICE_SIZE,ACPR_SES,REMOTENESS,STATE,mean_los,mean_los_lb,mean_los_ub,median_los,median_los_lb,median_los_ub,mean_los_r,median_los_r,mean_los_lb_r,mean_los_ub_r,median_los_lb_r,median_los_ub_r,mean_los_diff,median_los_diff,mean_los_lb_diff,mean_los_ub_diff,median_los_lb_diff,median_los_ub_diff
'F','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','NSW',76.73771749,72.32730563,81.30870585,56.68471784,53.03049529,60.3674006,76.73771734233051,56.684717840020326,72.37224470685116,81.31679394274474,53.100187671954885,60.30766349397859,-1.4766948197575402e-7,2.0328627670096466e-11,0.04493907685116483,0.008088092744742426,0.06969238195488714,-0.0597371060214158
'F','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','NSW',61.14112555,58.08059973,64.29568819,45.16380684,42.62897514,47.74942534,61.14112542687336,45.16380683807234,58.14348252392825,64.27532169320529,42.67406400810894,47.675823945643764,-1.2312663955071912e-7,-1.927659809553006e-9,0.06288279392824592,-0.02036649679472191,0.04508886810894097,-0.07360139435623836
'F','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','NSW',52.46958807,50.196839,54.70176083,38.75830416,36.72573159,40.7520282,52.469587965340494,38.75830415608145,50.264590872006515,54.87983383388558,36.80032597617255,40.76771768884357,-1.0465950595062168e-7,-3.918550817161304e-9,0.067751872006518,0.17807300388557934,0.07459438617254932,0.015689488843570132
'F','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','NSW',45.64130056,43.91710424,47.66910174,33.71437578,32.10560217,35.41393596,45.641300467485785,33.714375778335445,43.95705990250048,47.616283980018004,32.173703664809864,35.39775323913508,-9.2514213179129e-8,-1.6645529399283987e-9,0.03995566250048199,-0.052817759981998336,0.06810149480986638,-0.01618272086492567
'F','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','NSW',39.7537595,38.48376051,41.24730005,29.36535922,28.07593243,30.64787903,39.753759418478744,29.365359223077483,38.52184962423063,41.1390865045334,28.119491095272377,30.605735861615507,-8.152125730020998e-8,3.077484933555752e-9,0.03808911423062966,-0.10821354546659734,0.04355866527237495,-0.0421431683844915
'F','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','NSW',33.95671708,32.54838882,35.47592111,25.08319232,23.79128791,26.25928413,33.95671701213375,25.08319232404943,32.50681099176944,35.4458680725408,23.856435706306083,26.33189866244854,-6.786624595633839e-8,4.049432789088314e-9,-0.04157782823055811,-0.03005303745920429,0.06514779630608203,0.0726145324485401
'F','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','NSW',27.79631264,26.36441369,29.2814596,20.53261668,19.31580217,21.7423206,27.796312575531154,20.53261668324132,26.47086491701073,29.405379792397387,19.38809365604283,21.776447630086317,-6.446884626143401e-8,3.241318324853637e-9,0.10645122701073007,0.12392019239738516,0.07229148604282898,0.034127030086317234
'F','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','NSW',20.26691252,17.92803551,23.1266123,14.97078953,13.14315168,17.02895462,20.26691248255046,14.970789532829087,17.980470949974002,22.940136742343686,13.207756601890116,17.02280896846365,-3.744954213402707e-8,2.829088074918218e-9,0.05243543997400124,-0.18647555765631552,0.06460492189011546,-0.006145651536350272
'M','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','NSW',53.40078494,50.14380369,56.65406362,39.44616188,36.85923428,42.13963228,53.400784834392475,39.446161882422814,50.19004133278284,56.801496092067765,36.76718643948553,42.19371299216793,-1.0560752627952752e-7,2.4228157258221472e-9,0.046237642782841704,0.1474324720677629,-0.0920478405144749,0.054080712167930756
'M','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','NSW',42.54731837,40.34293847,44.82315699,31.42890895,29.541424460000002,33.34994606,42.54731827489502,31.4289089484235,40.35014619142571,44.7827785853815,29.590095554124666,33.230189920548526,-9.510497989140276e-8,-1.5764989313993283e-9,0.007207721425707803,-0.04037840461850095,0.048671094124664194,-0.11975613945147501
'M','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','NSW',36.51290761,34.76682062,38.25838379,26.97140249,25.47716896,28.45495526,36.51290752873056,26.971402492358635,34.803668782554176,38.28213336290839,25.53440431354375,28.433287227305765,-8.12694409546566e-8,2.358635953214616e-9,0.036848162554179,0.023749572908386085,0.05723535354374931,-0.02166803269423312
'M','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','NSW',31.76119066,30.40977004,33.33134403,23.46139798,22.25133221,24.79095227,31.761190588367914,23.461397981558303,30.44793391945077,33.28252395778561,22.35161021067403,24.816987278653222,-7.163208692873013e-8,1.5583019319365121e-9,0.03816387945076727,-0.04882007221439011,0.10027800067402737,0.026035008653224168
